index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
22,1.65,0,0,0,0.04686036049372,0.00479044485455589,0.0516509389538797,0.00830154791758569,-0.00144383224484219,0.00685803679963564,0.0168511644568922,0.00168039966533628,0.0185316477027986,0.0172165586106762,0.00792006195483257,0.0251365332661315,0.0145696822784229,0.00497509590415831,0.019544537923998,0.0166865082823167,0.00419554609932727,0.0208820407502731,0.0105910864210796,0.00311017198177204,0.0137012927343531,0.0473767550707104,-0.0114828186730924,0.0358938520935956,0.0404717756545809,0.0072591826951968,0.0477309036896281,0.0225583260453053,0.00648986324240368,0.0290481248645313,0.0197410624511427,0.0013290642895984,0.021070078723704,0.0102356865599138,-0.0027905871606073,0.00744506062295382,0.0224928548585937,0.00488182027396626,0.0273747285525947,0.0215893078057949,0.00102903906019788,0.0226182609671967,0.0921481345283051,0.0277449780444717,0.119893104950073,0.0476283254060669,0.036579288915476,0.0842075856253533,0.0422742871640422,0.00648436862189286,0.0487587671877511,0.0210079525909187,0.00434549204136693,0.0253535111408201,0.0194476401646577,0.00238434606495018,0.0218320058807154,0.0225342538078812,0.00446389216751404,0.0269980845495075,0.0191147034807748,0.00103427242068511,0.020149059808227,0.0390242651242577,0.0189265633417487,0.0579508610158112
23,1.725,0,0,0,0.0469983003328787,0.00403551900007675,0.0510339733971842,0.00917253731451305,-0.00116559222618115,0.00800727586078774,0.0174369009488034,0.00155008240635926,0.0189870376692175,0.0176093419172959,0.00781614409604829,0.0254254099389928,0.0150372227977936,0.00471891302366522,0.0197558872518677,0.0173972591547348,0.00408426107159248,0.0214815131557763,0.0116365501991097,0.00336932689242148,0.0150058976767426,0.0470111552338834,-0.0132590451329043,0.0337519951162597,0.0403699081088633,0.00598841821725322,0.0463582546891816,0.0229395798403387,0.0063759378915356,0.0293154341730357,0.0202845058812258,0.001076775948083,0.0213612386102429,0.010612635537819,-0.00320070026897704,0.00741189548697283,0.0230460458148457,0.004875940660444,0.02792203681605,0.0220115397614325,0.000834192679645811,0.0228456466706625,0.0927690507194858,0.026109188769797,0.11887822401338,0.0462739640483193,0.0353547680221556,0.0816287103947552,0.0425606969019301,0.00622421049757046,0.048785023765327,0.0216413927726692,0.00417757963234816,0.0258190146275943,0.0199328103598215,0.00236135348907765,0.0222941687440844,0.0232290555235846,0.00457296376535745,0.027801944741283,0.0197241113504984,0.00103400563142767,0.020758196927553,0.0394375043766003,0.0183518813653845,0.0577893919035809
24,1.8,0,0,0,0.0470765642263296,0.00324420896147837,0.0503209469969173,0.0100070854085298,-0.000905589437339602,0.00910183485770541,0.0180165642355709,0.00140869916624503,0.019425289826418,0.0179830418032947,0.00768751647160117,0.025670493326451,0.0154846250152001,0.00447852378316304,0.01996289562005,0.0180771177770784,0.00395513119703155,0.0220322479817816,0.0126740878386112,0.00357650009894989,0.0162505946692303,0.0465708585517328,-0.0150431632485585,0.0315275523693816,0.0402296797538287,0.00470784913384158,0.0449374407395915,0.0232985068305099,0.0062469603823902,0.0295453655114344,0.0208190230249286,0.000833253983668933,0.0216522381330579,0.0109987306325941,-0.00358084141871411,0.00741784988044874,0.0235608055415333,0.00485715685780007,0.0284180108083297,0.0224023415814041,0.00062261728749846,0.0230248738785283,0.0934161872802726,0.0244230110296892,0.117839175047221,0.0448551706497241,0.0341440668572149,0.0789992219983781,0.0428065549499132,0.00596450123038667,0.0487711790092707,0.0222562095471193,0.00399943413608961,0.0262556620099034,0.0204027956990937,0.0023281583412249,0.0227309447042857,0.0238902946834676,0.0046746809644577,0.0285648914367417,0.020286620890591,0.00101875335181928,0.0213054497287948,0.0398679151838162,0.0177177894947938,0.0575856854681665
25,1.875,0,0,0,0.0471024622552141,0.00243090152192143,0.0495335560449878,0.0107948792821315,-0.000672172593273939,0.0101230518307437,0.0185854668355524,0.00125675726654664,0.0198422249235236,0.0183396631957723,0.00753843496235204,0.0258780442604342,0.0159129175128364,0.00425787499201228,0.0201705383961025,0.0187207898654026,0.00381052281689283,0.0225313171538952,0.0136945749588577,0.00371881542791391,0.0174133837878429,0.0460711917584948,-0.0167954626378199,0.0292755613018608,0.0400563243733874,0.00343913117762093,0.0434953516311439,0.0236347624999504,0.0061077837325331,0.0297424282391946,0.021340013344059,0.000599243141440126,0.0219392214109863,0.0113924731487715,-0.00392618454267422,0.00746625120152253,0.0240372828328396,0.0048275926108288,0.0288649231504764,0.0227596419998214,0.00040134282801917,0.023160901360732,0.0941089588350864,0.0227128501598729,0.116821778476293,0.0433933136061346,0.0329664903976955,0.0763597935207396,0.0430146722454287,0.00570824750914263,0.0487230502008382,0.022848439605102,0.00381256430204267,0.0266609986566697,0.0208568899767537,0.00228541191530692,0.0231422791512415,0.0245170669899066,0.00476957234841143,0.0292865491503012,0.020798656441228,0.00098897623497029,0.0217877035607579,0.0403332805788761,0.0170194848421062,0.0573527230222131
26,1.95,0,0,0,0.0470799527692558,0.00160805593005441,0.048688217710822,0.0115271226078708,-0.000471501603573449,0.0110559701923783,0.019138478234758,0.0010945666368624,0.0202330230854189,0.0186806760023986,0.00737325527702935,0.0260538883069582,0.0163226305648229,0.00405988714017087,0.0203822661868293,0.0193237851696356,0.00365304705899515,0.0229768414454588,0.0146893297575591,0.00378751954225359,0.018476830368628,0.0455225340924882,-0.0184827759926252,0.0270395686615384,0.0398525576654372,0.00220023301964617,0.0420526719776574,0.0239479152869607,0.00596272892276192,0.0299105124946365,0.0218425820507035,0.000374355645762262,0.0222169057989301,0.0117915558962364,-0.00423318269252156,0.00755833919207286,0.0244756196180112,0.00478912105786314,0.0292647889333355,0.0230817645998478,0.000177034284214019,0.0232587177519728,0.094860145088838,0.0209982365026323,0.11585834471341,0.0419058997516915,0.0318388558332759,0.0737447487338419,0.043186581789056,0.00545803035242644,0.0486447509582987,0.0234146391032038,0.00361814855350605,0.027032759118666,0.0212945487997113,0.00223361767840423,0.0235281314523924,0.0251083696337679,0.00485787700307225,0.0299661542820995,0.0212576156125884,0.000945419473892061,0.0222031015941343,0.0408452928050221,0.0162537272178614,0.0570989576413484
27,2.025,0,0,0,0.0470100366647553,0.000786102463766677,0.0477963628802569,0.012196633686502,-0.000307599390495484,0.0118893849639238,0.019670195999433,0.000922263758090421,0.0205924188629978,0.0190071583068612,0.0071963067533519,0.0262034327803864,0.0167138998698096,0.00388643183302457,0.0206000860165166,0.0198824628776057,0.00348553638835547,0.0233680124377266,0.0156502021207888,0.00377791885037769,0.0194280910198345,0.0449308626663572,-0.0200784989465558,0.0248521560069388,0.0396188157577506,0.00100553879254327,0.0406242222504106,0.0242375182650889,0.00581557343311873,0.0300529494045062,0.0223217193304174,0.000157190107944331,0.0224788800273626,0.0121930272810642,-0.00449956028456132,0.0076934377852833,0.0248760215708004,0.00474338648517495,0.0296194580808465,0.0233675269671686,-4.4131279376532e-05,0.0233233177342431,0.0956762435026182,0.019292481902873,0.114968683334872,0.0404067617074569,0.0307753239280683,0.071182080819659,0.0433227033021337,0.00521603370652202,0.0485388845111563,0.0239519223909523,0.0034170991501001,0.0273689700205918,0.0217154014574065,0.00217317966187494,0.023888535207428,0.0256631806381588,0.00493957473797985,0.0306026646798659,0.0216618701594409,0.000889093110299955,0.0225510259846926,0.041409854887667,0.0154189566725112,0.0568287332493793
28,2.1,0,0,0,0.0468913030721649,-2.65497778928256e-05,0.0468649896248625,0.0127978929988071,-0.000182480364434421,0.0126157618692284,0.0201751335510207,0.000739846476149796,0.0209149238237122,0.0193199587357509,0.00701176780379856,0.0263317045757658,0.0170865864155835,0.0037383496793659,0.020824699096688,0.0203940542811219,0.00331101398308758,0.0237050845667808,0.0165696579836098,0.00368918044838715,0.0202587989243408,0.0442984582336347,-0.021562329012004,0.0227359065507507,0.0393535643503015,-0.000133910480754531,0.0392195093460094,0.0245031799440813,0.00566956178518528,0.0301725924238552,0.0227724857875935,-5.45039977281955e-05,0.022717954133404,0.0125934801519255,-0.00472426448912068,0.0078691925666966,0.0252388317279143,0.00469183700550902,0.0299307216486552,0.0236163136973434,-0.000256558352032136,0.0233596813974709,0.0965579726654076,0.0176035547517246,0.114161481501722,0.0389063746609003,0.0297873646932754,0.0686937348317957,0.0434225505578463,0.00498408742499503,0.0484067940305403,0.0244579790494653,0.00321013541100593,0.027668040323831,0.0221192559209258,0.00210445614468495,0.0242236569231999,0.0261805434125262,0.00501442898998971,0.031194887093236,0.0220107419051144,0.000821245524062711,0.0228320472669405,0.0420275733172933,0.0145153961814161,0.0565428799630026
29,2.175,0,0,0,0.0467205526844026,-0.000823413970106997,0.045897385418071,0.0133270507744076,-9.63306568956769e-05,0.0132310646880878,0.0206479162328694,0.000547219298984258,0.0211950679236977,0.0196198574981621,0.00682355102582208,0.0264433963383245,0.0174403983498112,0.00361550805522504,0.0210556804832785,0.020856666127345,0.00313265602638043,0.0239893407699472,0.0174408633960999,0.00352402903453923,0.020964844826541,0.0436246666682183,-0.0229198124786799,0.0207046197589415,0.0390536319688669,-0.00121009306986013,0.0378433836564582,0.0247446278953745,0.00552743064423749,0.0302719060642711,0.0231901956414708,-0.000263627780352001,0.0229265412197757,0.0129892521030589,-0.00490737969871058,0.00808185661420561,0.0255645978282405,0.00463576371267905,0.030200418322337,0.0238281192495604,-0.000455301996593938,0.023372748066257,0.0975008449082066,0.0159350459286525,0.113435842523646,0.0374122270189643,0.0288838250604888,0.0662960460285046,0.0434849507132832,0.00476371620667904,0.0482488309197689,0.0249310724111596,0.00299785927841118,0.0279288354082036,0.022506095384166,0.00202781388772489,0.0245338467805994,0.0266596481438716,0.00508203936992957,0.031741611109111,0.0223044595714452,0.000743334276225244,0.0230478520086164,0.0426943596978636,0.0135451213778089,0.0562393854562368
30,2.25,0,0,0,0.0464934265277052,-0.00159976741964924,0.0448939140267487,0.0137819033359668,-4.77152992091861e-05,0.0137345244392002,0.0210834782933683,0.00034424827477361,0.0214276513831586,0.0199077094335842,0.00663520488601714,0.0265429112133128,0.0177750040006531,0.00351689606401624,0.0212916870841436,0.0212692695678788,0.00295374747245199,0.024223037201019,0.0182577679683675,0.00328836852253018,0.0215460821042216,0.0429066329686558,-0.0241418015040616,0.0187645882856189,0.0387145364387945,-0.00221765495585073,0.0364967171261536,0.0249617641159324,0.00539144233102172,0.0303530547736378,0.0235705923165379,-0.000473512776301797,0.0230970532087641,0.0133766249800122,-0.00505000901273461,0.00832660852514914,0.0258541275670377,0.00457634205085525,0.03043053104832,0.0240035631500266,-0.000636116962927736,0.0233673823878545,0.0984957684138603,0.0142871244542157,0.112782843630412,0.0359291866589663,0.0280710489214603,0.0640002261672823,0.0435082539884407,0.00455618534769629,0.0480646102663081,0.0253700262873184,0.00278082843131088,0.0281507369094859,0.0228760683965538,0.00194367875210164,0.0248196793764708,0.0270999048927429,0.00514189948680664,0.0322417400714378,0.0225441034407555,0.000656998939065258,0.0232011602862988,0.0434020858285499,0.0125120774191649,0.055914066898931
31,2.325,0,0,0,0.0462049988675788,-0.00235246234608229,0.0438527976110043,0.0141618420802419,-3.37989023443951e-05,0.0141283676985982,0.0214772541094,0.000130822025278794,0.0216079969619651,0.0201845583487939,0.00644983721586281,0.0266344006929054,0.018090130618543,0.00344075047312124,0.0215306823668006,0.0216316787035879,0.00277763107317186,0.0244093307986575,0.019015183673307,0.00299084261720323,0.0220059661679289,0.04213997876671,-0.0252238895910553,0.0169158400266336,0.0383308009094592,-0.00315356035335477,0.0351770687590153,0.0251547146492665,0.00526342317101192,0.0304179909134654,0.023910012749851,-0.000687691538248933,0.0232222945648703,0.0137520135516738,-0.00515412772228051,0.00859788761023346,0.026108530391417,0.00451467198104202,0.0306232690060043,0.0241438839235688,-0.000795490183793534,0.0233483357719588,0.0995296906206286,0.0126574425153671,0.112187084410335,0.0344598493546767,0.027353009982555,0.0618128447869699,0.0434905295779577,0.00436253620159623,0.0478532422342159,0.0257742073053908,0.002559623506583,0.0283336922718472,0.0232294775007504,0.00185257910464596,0.0250819857582228,0.0275010075513829,0.00519345493694822,0.0326944130311562,0.0227315428297661,0.000564036757706242,0.0232956388074085,0.0441392803127173,0.0114220344449625,0.0555612230220953
32,2.4,0,0,0,0.0458503318810402,-0.00307971639513723,0.0427708808573941,0.0144677750507719,-5.05804156286214e-05,0.0144175034304569,0.0218253574036518,-9.30872993543821e-05,0.0217321901545784,0.0204517176307643,0.0062700639943418,0.0267217940214205,0.018385648310834,0.00338470307828871,0.0217701676877632,0.0219445209491963,0.00260764816452541,0.0245521904316979,0.0197088550170622,0.00264233449448512,0.0223511243391449,0.0413194475875492,-0.0261658374306628,0.0151533575601896,0.037896277385396,-0.00401674363939746,0.0338793562273475,0.025323876828404,0.00514480537888045,0.0304685438954767,0.0242055370247378,-0.00090967061804219,0.0232958389461107,0.0141121361076203,-0.00522241566556399,0.00888973214235727,0.0263292479766055,0.00445181451326903,0.030781134628222,0.0242509179627237,-0.000930659013246408,0.023320207031396,0.100586321252613,0.0110420039792578,0.111628278364489,0.0330048966083258,0.0267314469290695,0.0597363222037304,0.0434297591164451,0.00418360932793669,0.0476135486969945,0.0261435088118898,0.00233490644270319,0.0284782569871004,0.0235667723633131,0.00175517901595515,0.0253218797455277,0.027862991118319,0.0052361568251228,0.0330991155482474,0.0228693688557709,0.000466376856040083,0.0233358078727915,0.0448918852681838,0.0102824882972105,0.055174291555876
33,2.475,0,0,0,0.0454250114467157,-0.0037808762270684,0.0416444031563881,0.014702021176085,-9.31489696073185e-05,0.0146091613986519,0.0221247426487628,-0.000327370207899908,0.0217972944330779,0.0207108166803897,0.0060979847415889,0.0268088200275449,0.0186616411873563,0.00334593861104368,0.0220074113748302,0.0222092005082673,0.00244706932397588,0.0246562910241453,0.0203355203742306,0.00225540377238576,0.0225908541897894,0.0404395604132913,-0.0269709602702809,0.0134683463641418,0.0374044982213882,-0.0048077454880458,0.0325965712393999,0.0254699656410333,0.00503667203357723,0.0305065115323467,0.0244551193673253,-0.001142716489054,0.0233123742746514,0.0144541625493745,-0.00525807720736735,0.00919610747501917,0.0265180766769649,0.00438882304442419,0.0309069774027361,0.0243270660968458,-0.00103961787369895,0.0232874023191285,0.101646955881016,0.0094360225337383,0.111082934618562,0.0315635001621455,0.0262060167824725,0.0577694873779676,0.043324042729931,0.00402005925935866,0.0473442840719048,0.0264783396821088,0.00210746706571389,0.0285856299822996,0.0238885518620626,0.00165229916939371,0.0255407809221616,0.0281862855133257,0.00526950792844131,0.0334557796809271,0.0229608241788654,0.00036604640273387,0.0233269372806998,0.0456440901947828,0.00910252300899875,0.0547465456015559
34,2.55,0,0,0,0.0449256737175244,-0.00445614213460594,0.0404698005358561,0.0148681806712082,-0.000155962124717687,0.014712484334472,0.0223733431631131,-0.000571738270539719,0.021801530969474,0.0209638153892617,0.00593518330779821,0.0268990223905956,0.018918467192287,0.00332135341516735,0.0222396672618853,0.0224278560796314,0.0022990144133193,0.0247268912967224,0.020892968098413,0.00184367252440328,0.0227365657027452,0.0394952936341711,-0.027645449382248,0.0118495913180863,0.0368490587867517,-0.0055283237194613,0.0313205513608134,0.0255940567988764,0.00493980394151938,0.0305337499816554,0.0246576953637176,-0.00138966345134628,0.0232680020415915,0.0147758374854879,-0.00526465841377082,0.00951121196825437,0.0266771832513779,0.00432676858809809,0.0310040348394381,0.0243752459779857,-0.00112111668821526,0.0232540890999576,0.102691370423827,0.00783475974543756,0.110526090490677,0.0301337859780134,0.0257744906419787,0.0559082376323682,0.0431718214933003,0.00387236879008876,0.0470443720771454,0.0267796177315298,0.00187825534357993,0.0286576792771956,0.0241955753109004,0.00154492456867318,0.0257404335669195,0.02847176670205,0.00529310091044504,0.0337648733388781,0.0230097316589143,0.000265124970161443,0.0232749293446043,0.046379227634707,0.00789265182840992,0.0542718303401704
35,2.625,0,0,0,0.044350498029688,-0.00510625243332814,0.0392445141626294,0.0149709880375429,-0.000233134888700326,0.0147380919313893,0.0225701803249662,-0.000825696193061029,0.0217444158068737,0.0212129889971941,0.00578275070167085,0.0269957673239238,0.0191568049881093,0.00330770784041965,0.0224643739884332,0.0226033133417049,0.00216636419138926,0.0247696978564534,0.0213800901948583,0.00142119189332024,0.0228012015953589,0.0384827343556313,-0.0281976417807161,0.0102848423089823,0.0362240102556083,-0.00618105413299664,0.030042771975785,0.0256976198432231,0.00485472559645207,0.0305522528233387,0.0248132591195783,-0.00165275072831929,0.0231604773596101,0.0150755762306209,-0.00524587015043429,0.00982974989345413,0.0268091110205393,0.00426675816106584,0.0310759570242294,0.0243988251825757,-0.00117465411919577,0.0232241360326141,0.103698709110051,0.00623428064610214,0.109932955051885,0.0287133294454659,0.025433004122949,0.0541462842936213,0.0429721005437555,0.00374087013190442,0.0467131500069579,0.0270487633132242,0.00164839730269895,0.0286969514898328,0.0244887777110313,0.00143419913342243,0.0259229165022457,0.0287208011649194,0.0053066497064863,0.0340274761564252,0.0230204228967897,0.000165689628903407,0.0231861925370242,0.0470806725131556,0.00666464316999555,0.0537452883566819
