index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
21,1.575,0,0,0,0.00291347831309543,-0.00222111755423683,0.000692508027974454,0.00318088326117568,0.000364993986308854,0.00354604233915676,-0.00179771734573034,-0.00123886503168174,-0.00303657495755163,0.0011607405581673,0.00506767015095148,0.00622808380135725,-0.000180442734105042,0.00486477622606134,0.00468455906893518,0.00566691716094922,0.000849918337132396,0.00651666975505576,0.00769095043765894,0.00180411496196528,0.00949488707300513,0.00406476948356872,-0.0030460847475966,0.0010184883147366,0.00182474396994759,-0.000258454342918108,0.00156622763886345,0.00163642643284081,0.00106473962219641,0.00270113493832599,-0.00182014548961645,-0.00388095288744692,-0.00570138160920921,-0.00381698200323402,0.00342304429408964,-0.000393891345357736,0.00190870029727511,0.00141783510776073,0.0033264653935662,0.00697771972484236,0.0010109129741673,0.0079887443327034,0.0107965519968586,-0.000611698558805382,0.0101848363591975,-0.00138025869205929,-0.0084538070243218,-0.00983417424443456,0.00131508569518398,0.00153522772242768,0.0028506150002977,-0.000697818863246259,0.00574960961601854,0.00505178587303307,0.0014519964395512,0.00509396259097153,0.00654583476505541,0.00102452185906191,0.0013034358711792,0.00232798156030318,0.0052134320049798,0.00145276865728701,0.00666622873775353,0.00847708832880185,-0.00256645987097974,0.00591043676969629
22,1.65,0,0,0,0.0027073053523878,-0.00239631321533512,0.000311153247731243,0.00309526514523424,0.000412416473870644,0.00350785405731485,-0.00198147789163337,-0.00130637300236422,-0.00328784414039969,0.00105887209332468,0.005161775853147,0.00622033215999281,-0.000225082302147102,0.00478111509368471,0.00455626114167247,0.00560074036768056,0.000886899070560559,0.00648747587389143,0.00777460566172849,0.001896717449888,0.00967114842293861,0.00375416715634891,-0.00331700173064682,0.0004369905401503,0.00169219071634432,-0.00032711459662606,0.00136501821184299,0.00151773182564328,0.00110266166710905,0.00262035000726666,-0.00220652257860962,-0.00403505631254766,-0.00624187309022003,-0.00395103437549812,0.00343245177632973,-0.000518528142534166,0.00171647640884928,0.00139403488379405,0.00311045253346093,0.00699223052849054,0.000887899319376679,0.00788024331458092,0.0109188651688202,-0.000747228212072796,0.0101716412915543,-0.00159762635908138,-0.0088569419401887,-0.0104546809172096,0.00119026738921048,0.00150932859419093,0.00269988282524835,-0.00102046680750897,0.0058622563497036,0.00484176866808356,0.00114513517022687,0.00526500849323162,0.00641003274878116,0.000857405877837316,0.00137306745562642,0.0022305054378935,0.00516833643526406,0.0014848791683947,0.00665325046171172,0.00826751355421204,-0.00279557908207893,0.00547171533587862
23,1.725,0,0,0,0.00248858628718798,-0.00256488244228465,-7.61226764152988e-05,0.0030057512078963,0.000461752152943254,0.00346768001776875,-0.00215809027976625,-0.00136950524784669,-0.0035275904802453,0.000952686290865841,0.0052670353756975,0.00621942052519294,-0.000267444959721691,0.0047047258810135,0.0044375104572357,0.00553168280559165,0.000918284113240472,0.00644980484382392,0.00784734267787529,0.00199228256322583,0.00983945543091935,0.00343525077373996,-0.00359182238335539,-0.000156725310814143,0.0015567348002922,-0.000393847179166188,0.00116283317238966,0.00139752179485038,0.001140112559589,0.00253757817308631,-0.00258363934449761,-0.00417978618227631,-0.00676372590169926,-0.00407865218580503,0.00344375497217837,-0.000634837233702133,0.00152488573588677,0.00137034362444663,0.00289518113313798,0.00702837538770617,0.000750911918599412,0.00777940281049341,0.0110194757477862,-0.000892551106576549,0.0101269485249741,-0.00182586875493192,-0.00925164780020122,-0.0110776308109561,0.00105845443086923,0.00149494076324067,0.00255366474203074,-0.00134059001964877,0.00596890577521795,0.00462827971954482,0.000834616890814037,0.00543210839779833,0.00626662930885668,0.000688093388488331,0.0014438935050292,0.00213202805113066,0.00511634872123534,0.00151499082071286,0.00663138093782518,0.00803158961716604,-0.00302429481487028,0.0050070502052514
24,1.8,0,0,0,0.00226224559310645,-0.00272588367033478,-0.000463454036098268,0.00291633547910751,0.000512269007843406,0.00342878189324389,-0.00232556735107778,-0.00142665948024369,-0.00375222444863693,0.000845391410543614,0.0053845736591321,0.00622968150597804,-0.00030599607716073,0.00463869811508073,0.00433293116324519,0.00546445042630022,0.000943263720515667,0.00640755296376175,0.00791076546877388,0.00208905498310504,0.00999965691438146,0.0031153071636707,-0.00386919558976366,-0.000754021654407174,0.00142308594349212,-0.000459396691823718,0.000963637552354692,0.00127906724226026,0.00117765957034495,0.00245665794965308,-0.00294528292958463,-0.00431488641961778,-0.00726047107320459,-0.00419801415516325,0.00345941674261085,-0.000738534973313078,0.001340287210903,0.00134735473941136,0.00268760335943554,0.00708474357897371,0.000606678575765852,0.00769153986500407,0.0111019349188595,-0.00104766094656358,0.0100543148540976,-0.00206298256383256,-0.00963720993387255,-0.0117003063290547,0.000922856370988024,0.00149243801029579,0.00241554501333102,-0.00165194880896592,0.00606950944822054,0.00441751055045138,0.000527948760632269,0.00559468507898961,0.00612255346725413,0.000520070332914781,0.00151619461538642,0.0020363156688486,0.00506165070993125,0.00154291698722659,0.00660461518337586,0.00777737781261764,-0.00325258837188498,0.00452452207515309
25,1.875,0,0,0,0.00203289826443646,-0.00287867384681286,-0.00084558305867892,0.00283060976151937,0.000563276944695072,0.00339406114767874,-0.00248194680393401,-0.00147631805242055,-0.00395826596658866,0.000739586057152183,0.00551533977265713,0.0062546622307105,-0.000339528938933812,0.00458536343272369,0.0042460616441167,0.00540317833894387,0.00096101862793079,0.0063640362268252,0.00796641172346623,0.00218507022807152,0.0101513260966518,0.0028006414965477,-0.00414771629900105,-0.00134718857124989,0.00129545712881058,-0.000524298025863849,0.000771109405939789,0.00116532493182844,0.00121587272441464,0.00238111646572799,-0.00328572109121636,-0.00444000479844302,-0.00772602425504827,-0.00430759022827159,0.00348144619146854,-0.000826082478410725,0.00116840696486317,0.00132562377481804,0.00249400078988773,0.00715981152935731,0.000461095114256452,0.00762102667723953,0.0111694585386795,-0.00121254336289297,0.00995696989678025,-0.00230691053211766,-0.0100130464485823,-0.0123200686945171,0.000786555116660795,0.00150163037896273,0.00228841643623237,-0.00194910892901395,0.00616405927844716,0.00421488752803878,0.00023184727232511,0.005752178084952,0.00598396043022337,0.000356444011084561,0.00159015030745688,0.001946654807073,0.00500784122558061,0.00156846842135899,0.00657636257838488,0.00751251959267564,-0.00348051097683719,0.00403172181104289
26,1.95,0,0,0,0.00180481376131335,-0.00302293021144106,-0.00121791772827956,0.00275175985922302,0.00061414384994991,0.00336607134004517,-0.00262531057295448,-0.00151708578493095,-0.00414240161991436,0.000637312360670602,0.00566004510498054,0.00629711571917518,-0.00036710780505679,0.00454619820203436,0.00417931408133577,0.00535142790225389,0.000970725156580542,0.00632199250768382,0.00801577203584999,0.00227824117002199,0.0102938663386962,0.00249655911964551,-0.00442594948099227,-0.00192948592814541,0.00117748322038152,-0.00058886683651999,0.000588567955595662,0.00105893320969623,0.00125530722164279,0.00231414759243836,-0.00359976335821307,-0.00455472392234239,-0.00815477783896853,-0.00440614546752222,0.00351134436785185,-0.00089474383704893,0.00101427552614507,0.0013056538156678,0.00231990701201271,0.00725194718290132,0.000319167685298028,0.00757123727353305,0.01122490207844,-0.0013871616163587,0.00983780535698809,-0.00255557686867363,-0.0103787062378534,-0.012934391360914,0.000652457053790072,0.00152184852133422,0.0021745167910602,-0.00222745943137258,0.00625258381168929,0.00402505028899157,-4.77974358754018e-05,0.0059040660707638,0.0058562182570743,0.000199951780061959,0.00166583596260503,0.00186585787698472,0.00495795361053878,0.00159147846737745,0.00654948962791202,0.00724409436302456,-0.00370815754163163,0.00353563445392037
27,2.025,0,0,0,0.00158188665154481,-0.00315866330667659,-0.00157657414788437,0.00268257272052917,0.000664303515116521,0.00334703320342381,-0.00275380882533163,-0.00154772524604802,-0.00430154394704285,0.000540125363041707,0.00581911144012656,0.0063590183443382,-0.000388003961375277,0.00452176385460929,0.00413397873279571,0.00531219487037132,0.000971566717823047,0.00628360120140834,0.00806029927610662,0.00236645198013376,0.0104266144766026,0.00220737764848083,-0.00470246133800576,-0.00249516250048324,0.00107216654660661,-0.000653204050314641,0.00041891466542636,0.000962213679549928,0.0012964860534755,0.00225859622531487,-0.00388281396931972,-0.00465859764731855,-0.00854169029971043,-0.00449273230048785,0.00355005993504279,-0.000942622711766398,0.000882185166499768,0.00128788150705876,0.00217005098295159,0.00735941057170839,0.000185007730960082,0.00754454304019335,0.0112707488033493,-0.00157144121636427,0.00969937860800594,-0.00280692530236409,-0.0107338593893013,-0.0135408884796806,0.000523246691101493,0.00155204418902486,0.00207548296218689,-0.00248321139475481,0.00633514456907583,0.00385184935141864,-0.000305937634880135,0.00604988738390461,0.00574391241084693,5.2978386906689e-05,0.0017432217933352,0.00179627950400199,0.00491448576797787,0.00161182253366453,0.00652636948908505,0.00697850024452092,-0.00393563948046868,0.0030425471514502
28,2.1,0,0,0,0.00136761659659402,-0.00328621807959507,-0.00191839765492902,0.00262545648565107,0.000713256340446695,0.00333885540187762,-0.00286568338661144,-0.00156718625524436,-0.00443288438081998,0.000449176775246326,0.00599263129054281,0.00644161391925306,-0.000401627754269266,0.00451169064954198,0.00411027565744643,0.00528793077656358,0.000962753495375626,0.00625052427707371,0.00810141376538124,0.00244765302498715,0.0105489409134373,0.00193647068961091,-0.00497585365494392,-0.00303944660334846,0.000981852648858798,-0.000717212734193931,0.000264592116902565,0.000877181660392825,0.0013398839151179,0.00221695264699127,-0.00413090817883817,-0.00475118855419975,-0.0088823599503423,-0.00456667201064763,0.00359795709626727,-0.00096867593545439,0.000775671893408159,0.00127266544676247,0.0020483274018379,0.00748035993333272,6.18706276557845e-05,0.00754235748414239,0.0113091133062213,-0.00176525447160269,0.00954393169605232,-0.00305895605718409,-0.0110782820708852,-0.0141373367627245,0.000401347619493415,0.00159090012491208,0.00199242178055593,-0.00271337315702158,0.00641183360930062,0.00369836845130885,-0.00053836091211048,0.00618925889464493,0.00565087169601934,-8.24162968502809e-05,0.00182217419328458,0.001739845629951,0.00487944442115301,0.0016294314894934,0.00650893963747848,0.00672136659071141,-0.00416305898161431,0.002557987392934
29,2.175,0,0,0,0.00116510125639785,-0.00340626033144321,-0.00224095637146498,0.00258247515831139,0.000760565348360733,0.00334316521441463,-0.00295928508687484,-0.00157462668294446,-0.00453393140722937,0.000365312994879958,0.00618034335150692,0.00654548716355737,-0.000407457648826993,0.00451470788057652,0.00410745585868272,0.00528058099016199,0.000943550975435325,0.00622397285301051,0.00814051058794486,0.00251995098334454,0.0106603470685545,0.00168634415677371,-0.00524479608240681,-0.0035585020636371,0.000908238654259437,-0.000780625632344274,0.000127564839904323,0.000805568677698014,0.00138591373999301,0.00219136154805119,-0.00434072377811721,-0.00483210224839123,-0.00917307073947053,-0.00462752609564917,0.00365479910033932,-0.000972701398383631,0.000697526791235364,0.00126027902545472,0.00195780087464265,0.00761287221108505,-4.77719076172842e-05,0.00756522914021905,0.0113417619617002,-0.00196840569383673,0.00937342660812493,-0.00330975785751173,-0.0114118383494426,-0.0147216893064525,0.000288897606895915,0.00163694211488927,0.00192599716758131,-0.00291569798374197,0.00648277334603012,0.0035669767012605,-0.000741656581485325,0.00632189381098744,0.00558021967143877,-0.00020445695241509,0.00190246063272332,0.00169809875004703,0.00485440640881225,0.00164430038722527,0.00649877189344154,0.00647750493026851,-0.00439048640369527,0.00208669654962785
30,2.25,0,0,0,0.000977044286737493,-0.00351974702272065,-0.00254250352217825,0.00255539713268667,0.000805850928699336,0.00336135179953762,-0.00303308083542015,-0.00156942292563634,-0.00460252812737569,0.000289186169741696,0.00638162654632528,0.00667066880537446,-0.000404967160096798,0.00452872030093048,0.00412395077226356,0.00529164128509741,0.000913316711279212,0.00620480051917931,0.00817897331820858,0.00258168987753401,0.0107605601544173,0.00145874274500851,-0.00550805158169758,-0.0040493471979202,0.000852414727320292,-0.000843041884852931,9.32404011849431e-06,0.000748858433090237,0.00143491711767806,0.00218364841171455,-0.00450956390017968,-0.00490101501522109,-0.00941080268746163,-0.00467505917372577,0.00371975125820673,-0.000955297973387709,0.000649838666070914,0.00125090969350614,0.00190074780682054,0.00775498276042734,-0.000142135181247563,0.00761297791515572,0.0113701495659366,-0.00218061744597526,0.00918959567594493,-0.00355753192452405,-0.0117344615165746,-0.0152920809131335,0.000187743179349597,0.00168864573638909,0.00187653146769103,-0.00308860428658249,0.0065481193342514,0.00345941117096514,-0.00091315568559539,0.00644761937385272,0.00553445234374275,-0.00031159931772725,0.00198375947037598,0.00167226123896726,0.00484059807819458,0.00165649451013726,0.00649715786925149,0.00625089986641503,-0.00461794157941882,0.00163263946868956
31,2.325,0,0,0,0.000805776915893765,-0.00362788066671365,-0.00282191026520203,0.00254575284014219,0.00084878751028627,0.00339462049973256,-0.00308564910586406,-0.00155117034319242,-0.00463684819064278,0.000221373263225748,0.00659551606759934,0.006816770680551,-0.000393553073141839,0.00455092755601621,0.00415756347378843,0.00532223065816146,0.000871543225080751,0.00619361904783244,0.00821819469829659,0.00263151993764822,0.0108496227340837,0.00125477839658651,-0.00576449239237033,-0.00450974232260712,0.00081493531286481,-0.000903971039939344,-8.90851764715709e-05,0.00070833394626612,0.00148715944761885,0.0021953618076164,-0.00463531435248545,-0.00495769260388293,-0.00959320798075839,-0.00470919765977886,0.00379140717229307,-0.00091779799653316,0.000634064433497173,0.00124466597466365,0.00187873378511803,0.00790474248275431,-0.000220009753126043,0.00768486399333932,0.0113954679468244,-0.00240151797783334,0.008994002756211,-0.00380060685008701,-0.0120461371548376,-0.0158468260285615,9.94549429142938e-05,0.00174453086325799,0.00184411528327249,-0.00323107523053628,0.00660806609416579,0.00337688311792491,-0.00105085060271143,0.00656639472545518,0.00551553642156896,-0.000402466578425143,0.00206567563481587,0.00166331465744124,0.00483898922811993,0.00166615402502286,0.00650520756828292,0.00604473466218792,-0.00484537918472763,0.00119904469075567
32,2.4,0,0,0,0.000653287410071039,-0.00373204999877206,-0.00307857691184872,0.00255489335997069,0.000889103957070073,0.00344405182918477,-0.00311566621521178,-0.0015196757300981,-0.00463537455345336,0.000162493090369819,0.00682074333350785,0.00698314271757712,-0.00037247249619468,0.00457798075709424,0.00420568819457443,0.00537317346412981,0.000817903599788082,0.00619092611240388,0.00825960148861505,0.00266845154277103,0.010927971525945,0.00107506719819376,-0.00601310715068757,-0.00493805998460712,0.000795912355938902,-0.000962881487250266,-0.0001670190241867,0.000685129436240712,0.00154282986146517,0.0022278251938559,-0.00471638588889124,-0.00500199969008728,-0.00971856268603587,-0.00472999129213205,0.00386784028511268,-0.000862177276086486,0.000651117462944251,0.00124159214509397,0.00189271658253757,0.00806028431581058,-0.000280643772408638,0.00777977199404197,0.0114186994214071,-0.00263063007716245,0.00878810783513255,-0.00403744568542583,-0.0123468893681464,-0.0163844120569596,2.53594091755591e-05,0.00180323840154956,0.00182871604878798,-0.00334255039865003,0.00666285495946652,0.00332019418526428,-0.0011533057568629,0.00667832791093316,0.00552501559331967,-0.000475783242262732,0.00214776232123697,0.00167208758692476,0.00485039241510884,0.00167349688440907,0.00652395159394804,0.00586144087482291,-0.00507267840372421,0.000788464423444533
33,2.475,0,0,0,0.000521250768215779,-0.00383376085488529,-0.00331233412608247,0.00258404123827802,0.000926587494606446,0.00351065619580572,-0.00312188865918802,-0.00147494482398573,-0.00459686932868035,0.000113307847082797,0.00705579913455358,0.00716903760649944,-0.00034079875313833,0.00460616772180283,0.00426553966540706,0.00544508145332621,0.000752295656335621,0.0061972314951386,0.00830467947868493,0.00269189134404761,0.0109964985485155,0.000919859464217138,-0.00625300246327825,-0.00533315646089149,0.000795119447851332,-0.00101924948671566,-0.000224179929381987,0.0006802783701378,0.00160204495387064,0.00228218869491299,-0.00475165519796393,-0.00503390149356595,-0.00978570933764253,-0.00473758569456726,0.00394668004479727,-0.000790951515522592,0.000701460573774371,0.00124168871610495,0.00194315962173725,0.00821988866547498,-0.000323629431989881,0.00789638995201838,0.0114406673480464,-0.00286736190280048,0.0085733267374075,-0.00426664837411092,-0.0126367706462776,-0.0169034916525338,-3.34211006517757e-05,0.00186358578777055,0.00183027344981358,-0.00342282358147089,0.00671278190368215,0.00328984645163981,-0.00121957248575004,0.0067836896429387,0.00556410940511615,-0.000530316891201857,0.00222954799845766,0.00169934089132535,0.00487555516364458,0.00167881807511984,0.00655443260653833,0.00570276006079087,-0.00529963759322045,0.000402841587945578
