index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
21,1.575,0,0,0,0.00354291028653555,0.012242634297176,0.0157853831647577,0.00693810226287268,0.00665679807115076,0.0135948129506903,0.000532471092760868,0.00246407017502583,0.00299661400711465,-0.00443947184203588,0.00125725374725411,-0.00318222559539824,-0.00458402401537971,-4.74192491110113e-05,-0.00463144188398756,-0.00799981334638748,-0.00142220098141741,-0.00942200943358531,-0.00991061203782449,-0.00545856635836288,-0.0153692194171755,-0.0171373344564358,-0.0191620510326117,-0.0362994800045393,-0.00842408357919434,-0.00652259727701638,-0.014946743062831,-0.0041922122394754,-0.000685292722600471,-0.00487755814115413,-0.0046140462420418,0.000785314865431165,-0.00382873819347558,-0.00772352219146902,0.00100819810939949,-0.00671511383513637,-0.0104991768387908,-1.75611899234206e-05,-0.0105168667038419,-0.0154181264182844,-0.00224610916008981,-0.0176644395566279,-0.00311278171066669,1.49840969714388e-05,-0.00309789488097061,-0.0242417920339516,-0.0232758889647183,-0.0475176767652732,0.0037228208158473,0.0074668384367288,0.0111896757588848,-0.0090159727721734,-0.000309453550085011,-0.00932515224127785,-0.0138976489618975,-0.00328019128878866,-0.0171779026085004,-0.0112601798769804,-0.00172775192678105,-0.0129879275990711,-0.00688298312397803,0.000901061691517935,-0.00598184984521118,-0.00840760685855789,-0.00382158809608666,-0.0122292408616576
22,1.65,0,0,0,0.00385687688744691,0.0128376970824716,0.0166944348938118,0.00746856540229613,0.00694016443841619,0.0144086217023296,0.00081511838728756,0.00260282024613897,0.00341801550906749,-0.00437915680173793,0.00125608384051321,-0.00312309993892484,-0.00448172157455372,-3.19161269108169e-05,-0.0045136087506297,-0.00796814699888277,-0.00138815312049333,-0.00935630298382481,-0.00977353740138808,-0.00553917919874171,-0.0153127548740587,-0.0174503911797739,-0.0195378460820692,-0.0369883288381901,-0.00831415156851811,-0.00650527368971554,-0.0148194860292098,-0.00408294821959414,-0.000662085925720267,-0.00474508836849448,-0.00462705754748359,0.000862692345822254,-0.00376439456411103,-0.00764050736367146,0.00105305896001949,-0.00658724098556906,-0.0104291459725414,9.70397447875481e-05,-0.0103322314503403,-0.01522400951599,-0.00209519978843282,-0.0173194207757491,-0.00285463888917368,0.000183761957655571,-0.00267098423761777,-0.02495361308099,-0.0241019891795833,-0.0490556049837081,0.00397405662532781,0.00768199181187456,0.0116560624525324,-0.00891425075582819,-0.000262967396881198,-0.00917695036032938,-0.0138658262930158,-0.00324474314821836,-0.0171106288183296,-0.0112436009369062,-0.00163397663610487,-0.0128775805882513,-0.00691233562394589,0.000916483814866881,-0.00599576021079669,-0.00824347589835228,-0.00376448004962675,-0.0120079940814227
23,1.725,0,0,0,0.00417740907225453,0.0133899804850957,0.0175672748207035,0.00797246501934279,0.00719076293328038,0.0151631007736422,0.00109149028972612,0.00273098256721656,0.00382255163657939,-0.00431782448211508,0.00124798144912319,-0.00306988664016715,-0.00436685268573505,-1.84411629223638e-05,-0.00438523788099472,-0.00792207053375651,-0.00135496239627266,-0.00927704229810524,-0.00960912794621085,-0.00562079255265425,-0.015229958077196,-0.0176850834720122,-0.0198025156543942,-0.0374876856208102,-0.00818406342791097,-0.00646023571307222,-0.0146443568766051,-0.00397220898224651,-0.000639575871644972,-0.00461184045614573,-0.00464718187368865,0.000932335421571037,-0.00371489750168406,-0.00755175815727042,0.00109047298743464,-0.00646108053254719,-0.0103485776619296,0.00020791215163201,-0.0101407864061499,-0.0149931706000077,-0.00194283860441818,-0.0169362277986289,-0.00258215118267872,0.000358547023914397,-0.00222371836936195,-0.0255902784124073,-0.0248323013072868,-0.0504225898676447,0.00418818413186167,0.00785333034694629,0.0120415260128387,-0.00880750507366148,-0.000222496346394911,-0.00902974136935505,-0.0138088026748744,-0.00319900612601914,-0.0170078660005514,-0.0112210134659846,-0.00154244867682661,-0.0127634718334861,-0.00694592989419854,0.000908867071046623,-0.00603695442004207,-0.00806385498588824,-0.00367810259966693,-0.0117419885995762
24,1.8,0,0,0,0.00450452168747561,0.0138988423306064,0.0184032752305699,0.00844550694244696,0.00740764302957685,0.0158530056663127,0.00135743845651225,0.00284779410694433,0.00420531090432915,-0.00425813534195851,0.00123371366280978,-0.00302447854292231,-0.00424334333622113,-6.70244665864641e-06,-0.00424996398473446,-0.00786657260275787,-0.00132367408004046,-0.00919026091278024,-0.0094257344962641,-0.00570198207570822,-0.015127755659037,-0.0178461243383943,-0.0199588554289402,-0.0378050592358296,-0.00804134114374538,-0.00639100494992991,-0.0144323994573219,-0.00386389458464922,-0.000618431648821765,-0.00448238364622388,-0.0046768579189284,0.000993582165715802,-0.00368334686393515,-0.00746227521837177,0.00112086544317858,-0.00634120793430441,-0.0102634424694385,0.000313310445556109,-0.00995024771258405,-0.0147357263410182,-0.00179306066532667,-0.0165290124508255,-0.00230028980529013,0.000536761410919238,-0.00176364624015464,-0.0261550220196508,-0.0254662187492353,-0.0516212587483505,0.0043633319718937,0.00798126543848506,0.0123446064680495,-0.00870099626658239,-0.000189055559292541,-0.00888980078061132,-0.0137342057278548,-0.00314524724994334,-0.0168795090842706,-0.0111984456444426,-0.00145531270334642,-0.0126537740639311,-0.00698687793672735,0.000878718094167668,-0.00610803827055762,-0.00787388082432184,-0.00356615144009272,-0.0114400568195928
25,1.875,0,0,0,0.00483826748031051,0.0143646285872775,0.0192028343896923,0.00888440987038229,0.00759054033719196,0.0164747908113532,0.00160946797017715,0.00295266985786598,0.00456221334295828,-0.00420223246378564,0.00121429233079068,-0.00298800642731006,-0.00411478405244342,3.58460186323865e-06,-0.00411109362812347,-0.00780614819463128,-0.00129530607003649,-0.009101471524352,-0.00923114892346158,-0.0057809263503597,-0.015012118150317,-0.0179395453156115,-0.0200119844816521,-0.0379516005742397,-0.00789306974985178,-0.00630152560879369,-0.0141946433212995,-0.00376126790857958,-0.000599234119368883,-0.00436056176582851,-0.00471772313665251,0.00104606371649588,-0.00367174838738306,-0.00737614715927346,0.00114481276014211,-0.00623113549618894,-0.0101788319942602,0.000411727169352608,-0.00976721441782051,-0.0144613502170677,-0.00164971831370384,-0.0161113006348266,-0.00201362892342001,0.000715798761487126,-0.00129794832204876,-0.0266520714022925,-0.0260051089718682,-0.0526572065442497,0.00449898832863365,0.00806716454219646,0.0125661594349381,-0.00859902501697367,-0.000163301683033336,-0.00876208574092852,-0.013648984761174,-0.00308573375291433,-0.0167347748403785,-0.0111808431757328,-0.00137432136798216,-0.0125551855543031,-0.00703720832956831,0.000826938485361935,-0.00621013905615393,-0.00767815723499585,-0.00343280862156195,-0.0111109845970995
26,1.95,0,0,0,0.00517860562938022,0.0147885459092899,0.0199671176211806,0.00928688035723153,0.00773983112589909,0.0170265390751882,0.0018447467302428,0.00304519197255391,0.00489000902828701,-0.00415177670781933,0.00119093673121241,-0.00296091150642125,-0.00398441007821956,1.26749864187969e-05,-0.00397160764393385,-0.0077447688637657,-0.00127084116570156,-0.0090156284763698,-0.00903245580022407,-0.00585554684943413,-0.0148880515989774,-0.0179725050108714,-0.0199690705439059,-0.0379416363201389,-0.00774576107569189,-0.00619604088309599,-0.0139418438194218,-0.00366693348947333,-0.000582477923968666,-0.00424947405612308,-0.00477064393831704,0.00108969595125325,-0.00368105221631391,-0.00729656311652057,0.00116302995059441,-0.00613333751951086,-0.0100989469212816,0.000501890089343864,-0.00959715943664434,-0.0141790900194905,-0.00151642061776927,-0.0156957492663766,-0.0017262342267478,0.00089307781491745,-0.000833271597440926,-0.0270864810994877,-0.0264521491700985,-0.053538664959071,0.00459588219458492,0.0081132535403926,0.0127091397561849,-0.00850492421187193,-0.000145567086904011,-0.00865026133738484,-0.0135593094751218,-0.00302269652230922,-0.0165820640160992,-0.0111720404568923,-0.00130084274786511,-0.0124729087264097,-0.00709795165541077,0.000754797081399921,-0.00634301872549841,-0.00748067762509004,-0.00328263948858466,-0.0107633306507053
27,2.025,0,0,0,0.00552530522541828,0.0151725193157944,0.0206978184715638,0.00965157828930086,0.00785647041756102,0.0175078653302031,0.00206111549543571,0.00312509984853683,0.00518627820968131,-0.00410797247709323,0.00116503290039033,-0.00294301187376885,-0.00385506981592232,2.07800430311796e-05,-0.00383414364797441,-0.00768583923519233,-0.00125120814715748,-0.00893706532009738,-0.00883587430372341,-0.00592364410887334,-0.0147595756532411,-0.0179530451614148,-0.0198389869487747,-0.0377920819413281,-0.00760522985550333,-0.00607895954142648,-0.0136842247794447,-0.00358282112963443,-0.000568571589235651,-0.0041514588874424,-0.00483575098433794,0.00112466580020747,-0.00371120187345092,-0.00722582367844339,0.00117635844274409,-0.00604927337788272,-0.0100270753356956,0.000582765791072387,-0.00944440427621422,-0.0138971754291225,-0.00139646540039733,-0.0152938858713693,-0.0014415643809398,0.00106609939086007,-0.000375574026853258,-0.0274639372987442,-0.026812108471949,-0.0542760892960609,0.00465585055709193,0.00812250440381672,0.0127783563568788,-0.00842105293550383,-0.00013589538627294,-0.00855673012184014,-0.0134704662199738,-0.00295828478234651,-0.0164288122632491,-0.0111747344907644,-0.00123586323102464,-0.0124106269494455,-0.00716922425031469,0.000663905398074929,-0.00650518218803319,-0.00728476038262353,-0.00312046874699218,-0.0104052380303726
28,2.1,0,0,0,0.00587788948610445,0.0155190447389739,0.0213969554854179,0.00997807343992959,0.00794191826730108,0.0179197992964503,0.00225709747742709,0.00319228228943061,0.00544943306485661,-0.00407158219209462,0.0011380918695266,-0.00293355875194877,-0.00372918274124478,2.80619755686339e-05,-0.00370095940068859,-0.00763214545118154,-0.00123725353326771,-0.00886941498925249,-0.00864660588650088,-0.0059830235714647,-0.0146296970845226,-0.0178898067898148,-0.0196319217319322,-0.0375217669282689,-0.00747648649607703,-0.00595471870346755,-0.0134312340286799,-0.00351017721616832,-0.000557835861943907,-0.00406808340568445,-0.00491248014931492,0.00115141349564966,-0.00376119296370422,-0.00716534977968467,0.0011857540124878,-0.00597940846237323,-0.00996556629387654,0.000653569341073205,-0.00931208295163316,-0.0136228320365905,-0.00129276557375471,-0.0149158489346781,-0.00116239405493995,0.00123250563901953,7.00116761236681e-05,-0.0277905454400997,-0.0270910907214056,-0.0548816888429235,0.00468169637533604,0.00809851328850514,0.0127802083278244,-0.00834879877571816,-0.000134076427025354,-0.00848266940882501,-0.0133867631421209,-0.00289451432741264,-0.0162813435097677,-0.0111904672171207,-0.00117998670111165,-0.0123704860557797,-0.0072503086380331,0.00055619385551362,-0.00669398152507266,-0.00709300121000008,-0.00295123924351404,-0.0100442452356746
29,2.175,0,0,0,0.00623561892382165,0.0158310443768961,0.0220667107419747,0.0102667895118248,0.00799805850480989,0.018264648334828,0.00243190160943478,0.00324677181502382,0.00567871527669531,-0.0040429337382993,0.00111170772657894,-0.00293128588768137,-0.00360869401009824,3.46359772767369e-05,-0.00357388527452742,-0.00758580730697554,-0.00122970836259867,-0.00881552868257126,-0.00846870881049525,-0.00603160820576762,-0.0145003969502335,-0.0177917244318136,-0.0193589604258502,-0.0371507117975182,-0.00736365343795535,-0.0058276490610817,-0.0131913249588718,-0.00344957026022449,-0.000550501595522817,-0.0040001469525498,-0.00499962377993887,0.00117061093237322,-0.00382914605423546,-0.00711569703941367,0.00119227334581897,-0.00592324193777025,-0.00991581236238629,0.000713776799197509,-0.00920211201815904,-0.0133621227214918,-0.00120777500875324,-0.0145701551452158,-0.000890767700183916,0.00139013894262336,0.000499283173702878,-0.0280726150744458,-0.0272962526662833,-0.0553689299128753,0.00467703698428695,0.00804537275969974,0.0127224055619828,-0.00828860000158364,-0.000139681279067354,-0.00842808845175792,-0.0133114602725282,-0.00283321421509787,-0.0161447467392381,-0.0112196298979926,-0.00113343395326914,-0.0123530981404743,-0.00733973732117304,0.000433885103515826,-0.00690572645919937,-0.00690724830589948,-0.00277985911641634,-0.00968710855215539
30,2.25,0,0,0,0.00659750611317037,0.0161117305483288,0.0227093084967698,0.0105189309174824,0.00802711356283438,0.0185458390684198,0.00258541172287085,0.00328874034409378,0.00587418088845363,-0.00402192866799633,0.00108751498588711,-0.00293446039122607,-0.00349503610394031,4.05775567661318e-05,-0.00345427855609973,-0.00754824703292305,-0.00122915574663626,-0.00877741216274368,-0.00830501881679317,-0.00606753775404375,-0.0143726505213714,-0.0176677192024832,-0.0190316640331807,-0.0366993991119601,-0.00726991245423341,-0.00570184851201208,-0.0129717774454851,-0.00340091763620507,-0.000546709101783984,-0.00394770715213137,-0.00509539780551392,0.00118313542099823,-0.00391240000960937,-0.00707658692777082,0.0011970570406879,-0.00587935488726834,-0.00987825747207724,0.000763135691797435,-0.00911518795650078,-0.0131198355111563,-0.00114342128161501,-0.0142635200004941,-0.000627990643512563,0.00153709642054073,0.000909031919881582,-0.0283164560364917,-0.0274355120520858,-0.0557520401035854,0.00464614040389986,0.0079675408877428,0.0126136741664338,-0.00823999868630101,-0.000152099196363024,-0.00839191852809825,-0.0132467392922349,-0.00277597811697356,-0.0160227971114216,-0.0112615051682845,-0.00109604762408838,-0.0123575885389773,-0.0074353899248899,0.000299460588803375,-0.00713581493602196,-0.00672860512976323,-0.00261104524926138,-0.00933964827174425
31,2.325,0,0,0,0.00696235221923072,0.0163644813994577,0.0233269274380429,0.0107363892214382,0.00803155845914252,0.0187677378209743,0.00271815513355165,0.00331849505808467,0.00603666474652059,-0.00400805894150361,0.00106714387426029,-0.00294094419547316,-0.00338910724202192,4.59320192880828e-05,-0.00334299236219978,-0.00752018456014712,-0.00123600462570024,-0.00875619474119376,-0.00815712802434863,-0.00608925533476621,-0.0142464927929134,-0.0175264104808417,-0.01866166253579,-0.0361880786551299,-0.00719748813266199,-0.00558106933853256,-0.0127785684995542,-0.00336353808092536,-0.000546510585548567,-0.00391013484259115,-0.00519752822586858,0.00119003785904982,-0.00400763028244157,-0.00704696502545311,0.00120130705236272,-0.00584549110821783,-0.00985244264691592,0.000801668532819917,-0.00905082938381741,-0.0128994305624916,-0.00110105255142358,-0.0140007516684038,-0.000374659315040913,0.00167177518733206,0.00129705820139852,-0.0285281974198118,-0.0275172587337261,-0.0560455383740718,0.00459374822252154,0.00786970973728094,0.0124634478397468,-0.00820173075607248,-0.000170578493489888,-0.0083721438634291,-0.0131937216114967,-0.00272412598389178,-0.0159179357167765,-0.0113143578567276,-0.00106730730255627,-0.0123817017553401,-0.00753461138744101,0.000155617286022238,-0.00737889459107964,-0.00655746199179814,-0.00244917268751421,-0.00900662969988883
32,2.4,0,0,0,0.00732879571158555,0.0165927299504235,0.0239216384694394,0.0109216294422667,0.00801403665103406,0.0189354527885986,0.00283124751509157,0.00333647328300929,0.00616772024556582,-0.00400043737253298,0.00105217227010825,-0.00294827256177528,-0.00329127289431671,5.07232845614403e-05,-0.00324036832369036,-0.00750166381054841,-0.00125047335263274,-0.00875213911645248,-0.0080254251602001,-0.00609558126604848,-0.0141211325456988,-0.0173758618516156,-0.0182602819863485,-0.0356361404460756,-0.00714766902090036,-0.00546862295155278,-0.0126162981525032,-0.00333623052751011,-0.000549876376428651,-0.00388619914284295,-0.00530335678313326,0.00119250476644334,-0.00411099252012034,-0.00702509184029237,0.00120625771878357,-0.00581867688794974,-0.00983709444482905,0.000829665803108286,-0.00900747251751412,-0.0127030507843506,-0.00108140388514974,-0.0137847279404171,-0.0001307273234508,0.0017929038332208,0.00166213655278742,-0.0287136368804916,-0.0275500798579475,-0.0562638095200135,0.00452488704661211,0.00775667598540204,0.0122815499424367,-0.00817185183316487,-0.000194272132344221,-0.00836597305611214,-0.0131525353309115,-0.00267867970259017,-0.0158313122090985,-0.0113755770594032,-0.0010463576961356,-0.0124219716976473,-0.00763435297989235,5.21275527356888e-06,-0.00762905872153279,-0.00639355383363331,-0.00229813996626446,-0.00869168626321054
33,2.475,0,0,0,0.00769536570471764,0.01679986697841,0.0244953609550062,0.0110775601208687,0.00797728021931043,0.0190546243074889,0.00292631516003633,0.0033432355234071,0.00626953461079307,-0.00399784318109004,0.0010440740587425,-0.00295375127210826,-0.00320139215875776,5.49601330819318e-05,-0.00314625671008977,-0.00749210883409698,-0.00127258440131906,-0.00876469218797083,-0.007909191848894,-0.006085772274341,-0.0139951078520661,-0.0172233711934763,-0.0178382197864655,-0.0350615800889694,-0.00712086367043649,-0.00536730504598055,-0.0124881706555696,-0.00331737549578022,-0.000556704710972445,-0.00387417862944177,-0.00540996155656793,0.00119181448720153,-0.0042182869262253,-0.0070086651913294,0.0012131409506258,-0.00579537818670822,-0.00983025222352941,0.000847666757478862,-0.00898261763522642,-0.0125315926809666,-0.00108458585184446,-0.0136164556784285,0.000104399987600834,0.00189955711102183,0.00200393589841787,-0.0288781234525266,-0.0275425078669403,-0.056420734982321,0.00444467456594423,0.00763321654499166,0.0120778751859095,-0.0081478908480436,-0.000222287096342745,-0.00837004205491134,-0.0131224239495984,-0.00264035385557777,-0.0157628842919735,-0.0114418622525509,-0.00103205066823698,-0.0124739498238885,-0.00773133117451087,-0.000148801813885161,-0.0078800721220443,-0.00623603864192413,-0.00216125885866393,-0.00839728767018823
